,Text6,Binary1,Binary2,Test Predictions Binary2
49060,serta asah peka branding guptasitorus authentic,1,0,0.0
49061,tech gabung,1,0,0.0
49062,future park asyik bantu seni tonton,1,0,0.0
49064,catat najwa,1,0,0.0
49065,melbourne australia dialog,1,0,0.0
49066,catat najwa blak blakan rawat catat najwa melbourne ajak diskusi blak blakan,1,0,0.0
49067,rawat najwa shihab melbourne,1,0,0.0
49068,ajar secharian tips,1,0,0.0
49069,audi australia audi siap event sempat ngobrol tonton,1,0,0.0
49070,jokowi prabowo najwa temu jokowi prabowo cibir teliti rocky temu transaksional,1,0,0.0
49071,jokowi prabowo najwa dukung prabowo temu jokowi prabowo tuding temu,1,0,0.0
49072,jokowi prabowo najwa pks koalisi tarung,1,0,0.0
49073,jokowi prabowo najwa nyata gerindra gabung,1,0,0.0
49074,jokowi prabowo najwa sandiaga,1,0,0.0
49075,jokowi prabowo najwa jokowi pilih sikap validhoax sulit mudah,1,0,0.0
49076,jokowi prabowo najwa imbang harap,1,0,0.0
49077,duo budjang artis beban artamevia adjie massaid aaliyah,1,0,0.0
49078,tampil seru hujung info,1,0,0.0
49079,playfest sinarmas isi batu hukum,1,0,0.0
49080,linimasa bahagia event volunteer cek informasi baca siap,1,0,0.0
49081,speakers records rekam diperhitungk,1,0,0.0
49082,sen alas sen,1,0,0.0
49083,sherina kecil ajak tualang sherina simak kecil,1,0,0.0
49084,fenty effendy ajak tualang simak kecil alam pertama tonton,1,0,0.0
49085,tompi glenn aktivis edar adi tawar menteri adi tolak alas faldo tawar,1,0,0.0
49086,tompi glenn aktivis adi napitupulu faldo maldini adu pimpin,1,0,0.0
49087,austria libur austria habisin,1,0,0.0
49088,jawab ribet kumpul tonton video sharing rindu,1,0,0.0
49089,playdate secharian playdate tren parenting milenial,1,0,0.0
49090,request road playfest validhoax diadain,1,0,0.0
49091,trans,1,0,0.0
49092,hiv hiv juang,1,0,0.0
49093,najwa baswedan sidik baswedan gabung bentuk polri temu laku lapang klaim olok,1,0,0.0
49094,najwa baswedan sidik baswedan tuding alamat aku bela benar,1,0,0.0
49095,najwa baswedan cari baswedan tpf ungkap laku serang baswedan,1,0,0.0
49096,najwa baswedan tpf periksa rilis mabes polri periksa alibi,1,0,0.0
49097,najwa baswedan agus rahardjo damping periksa benar cctv telusur sidik,1,0,0.0
49098,najwa baswedan sidik sidik selesai,1,0,0.0
49099,najwa baswedan selesai baswedan polisi agenda berantas,1,0,0.0
49100,duo budjang gerebek playlist duo budjang gerebek validhoax gerebek,1,0,0.0
49101,ajakain bareng info road,1,0,0.0
49102,bareng nyanyi nyanyi lewat hukum kalah dwika pipu,1,0,0.0
49103,bareng lahhh guncang,1,0,0.0
49104,validhoax serta pilih ajar bareng speaker bagi terap,1,0,0.0
49106,bareng road,1,0,0.0
49107,road bareng station visit,1,0,0.0
49108,road bareng station visit,1,0,0.0
49109,live at station join crow,1,0,0.0
49110,road bareng station visit,1,0,0.0
49111,road bareng station visit,1,0,0.0
49112,teppy review bridezilla calon calon pengantin mila lucinta,1,0,0.0
49113,bayang bayang performance,1,0,0.0
49114,bio lulu,1,0,0.0
49115,meni nonton ulas nonton film,1,0,0.0
49116,tech,1,0,0.0
49117,pasang swipe alam bantu tonton,1,0,0.0
49118,deep tech bentuk gerak tuju saing,1,0,0.0
49119,pasang swipe alam bantu tonton,1,0,0.0
49120,tra kembali adab lubis jajah yordania,1,0,0.0
49121,validhoax serta pilih ajar bareng speaker bagi terap,1,0,0.0
49122,secharian kresna bisnis,1,0,0.0
49123,yas tiket,1,0,0.0
49124,tra jaya yordania telusur rasa adab ikut jalan,1,0,0.0
49125,inbox pilih serta validhoax serta pilih hadir,1,0,0.0
49126,validhoax serta pilih ajar bareng speaker,1,0,0.0
49127,bagi terap karya dekat creative journalism,1,0,0.0
49128,masterclass ajar ahli founder watchdoc asah peka alam terjemah,1,0,0.0
49129,stories images ajar saji padu dekat karya produksi tp makna,1,0,0.0
49130,bagi ajar alam ayu founder sabangmerauke love angry,1,0,0.0
49131,papua streotip papua,1,0,0.0
49132,najwa wujud khilafah islamiyah maktub potensi henti izin,1,0,0.0
49133,najwa khilafah organisasi ubah,1,0,0.0
49134,najwa tuding tahan panjang ban,1,0,0.0
49135,najwa cermin keras tegak versi nilai tegak,1,0,0.0
49136,najwa cabut bebas serikat batas,1,0,0.0
49137,najwa libat hilang politik dorong parpol,1,0,0.0
49138,najwa hilang benci rizieq shihab,1,0,0.0
49139,duo budjang adry boim raisa adry boim ungkap raisa records,1,0,0.0
49140,ngobrolin bareng bagiamana jalan karir raisa diri rekam records adry,1,0,0.0
49141,baca,1,0,0.0
49142,banten jauh marabahaya,1,0,0.0
49143,bareng hibur hoaxvalidvalid jicomfest lewat seru lengkap,1,0,0.0
49144,teppy review nyokap,1,0,0.0
49145,tingkat kebal tertawa acara validhoax lewat beli tiket lengkap,1,0,0.0
49146,yup at,1,0,0.0
49147,ziggy zezsyazeoviennazabrizkie ziggy terbit tunggu ziggy,1,0,0.0
49148,batas lastri lastri direview akting tonton,1,0,0.0
49149,jabodetabek,1,0,0.0
49150,counting days left saved fun inspired at simply bio fellas,1,0,0.0
49151,tompi glenn bijak pemkot pemkot rilis putar hubung macet,1,0,0.0
49152,tompi glenn bijak pemkot bijak pemkot undang tanggap,1,0,0.0
49153,buru seru jalan traveler buru,1,0,0.0
49154,dealing bullying secharian bullying,1,0,0.0
49155,tahan chubby,1,0,0.0
49156,najwa blackout timpa bal undang marah jokowi pasal akibat rugi materiel rphoax,1,0,0.0
49157,najwa tawar bayar rugi rugi ukur materiel imateriel,1,0,0.0
49158,najwa dorong gugat class action blackout timbul rugi,1,0,0.0
49159,najwa kelola pilih pilih bayang bau,1,0,0.0
49160,najwa dorong penuh listrik satu baru,1,0,0.0
49161,najwa tinggal baru dorong cepat harap menteri esdm ebt,1,0,0.0
49162,najwa prioritas butuh baru,1,0,0.0
49163,duo budjang kenal jalan tulis dalam,1,0,0.0
49164,ikut jalan bareng buru hutan tonton buru,1,0,0.0
49165,gibran rakabuming,1,0,0.0
49166,beli,1,0,0.0
49167,catat najwa mahathir jokowi mahathir blak blakan catat najwa agam pribadi mahathir,1,0,0.0
49168,acara alam,1,0,0.0
49169,ajakin bareng limited hoaxvalidvalid,1,0,0.0
49170,politis nikmat sempat nonton reposted,1,0,0.0
49171,mahatir mohammad jokowi,1,0,0.0
49172,are honored,1,0,0.0
49173,song parody ikut bareng,1,0,0.0
49174,pesan,1,0,0.0
49175,black mirror tech game,0,1,0.0
49176,ayo ajar sharing creative journalism ajar serta,0,1,0.0
49177,day talks prepare verification,0,1,0.0
49178,rundown,0,1,0.0
49179,ledermuseum tempat dunia,0,1,0.0
49180,ajar mas djay secharian bagus mas djay,0,1,0.0
49181,talks started,1,0,0.0
49183,inget tuju serah,0,1,0.0
49184,free,0,1,0.0
49185,talks,0,1,0.0
49186,mira mira karya,0,1,0.0
49187,khianat karya creator tuntut uni,0,1,0.0
49188,storytelling storytelling webseries peopl,0,1,0.0
49189,duo budjang brian rapper tahun hip dunia beda hip,0,1,0.0
49190,najwa hukum amen cerita siksa aku buat laku,0,1,0.0
49191,najwa hukum siksa tahan amen cipulir gugat uang gugat alas,0,1,0.0
49192,najwa hukum cpns romi tolak pns alas,0,1,0.0
49193,najwa hukum wuri lamar cpns surabaya,0,1,0.0
49194,najwa hukum lakardowo mojokerto derita lingkung cemar bahan bahaya racun,0,1,0.0
49195,najwa hukum sutamah lakardowo dukung cari lingkung,0,1,0.0
49196,najwa hukum tega peluang cipta ketidakadilan satu busrin hukum bakar,0,1,0.0
49197,najwa hukum adil butuh diri main,0,1,0.0
49198,teppy tema merdeka teppy tonton,1,0,0.0
49199,tua cinta pada,0,1,0.0
49200,pram puluh pram cari bicara,0,1,0.0
49201,sila lanjut harap doa anti club,0,1,0.0
49202,buruuuan cek batas,0,1,0.0
49203,nyemangatin nonton,0,1,0.0
49204,cuplik lengkap mir,0,1,0.0
49205,rantau,0,1,0.0
49206,grab at,1,0,0.0
49207,tompi glenn,0,1,0.0
49208,tompi glenn cholil inspirasi widji thukul,0,1,0.0
49209,libur praha tips libur praha ceko,0,1,0.0
49210,lagu performers playfest validhoax bikinin playlist,1,0,0.0
49211,at ideas,1,0,0.0
49212,serta pilih ajar bareng speaker validhoax,1,0,0.0
49213,founder ngajak diskus kolaborasi creator gerak community,1,0,0.0
49214,bagi terap karya dekat creative journalism,0,1,0.0
49215,wakil hasil gupta sitorus brand specialist hidup persona authentic,0,1,0.0
49216,mampu cerita pesan travel writer ajar kuat storytelling aplikasi,0,1,0.0
49217,creator educator founder arkademy project creator ajak karya harga,0,1,0.0
49218,karya graphic pilih serta validhoax,1,0,0.0
49219,yane ardi sukses bima arya secharian yane ardi bangun bima arya,1,0,0.0
49220,shihab shihab disalahpahami abi quraish nonmuslim,1,0,0.0
49221,fun silent cema nonton terg,1,0,0.0
49222,speakers celebrate sophisticated expe,0,1,0.0
49223,ready tiket,0,1,0.0
49224,ob diri ob desa bangun,0,1,0.0
49225,days excited are fellas grab at,1,0,0.0
49226,najwa papua serang asrama papua surabaya serta maki ras imbas ricuh papua,1,0,0.0
49227,najwa papua polda ban langgar aman papua asrama polda ucap ras anggota,0,1,0.0
49228,najwa papua papua lukas enembe papua indonesia salah papua tuntut,1,0,0.0
49229,najwa papua papua rumus papua kaca alam sejarah gabung,0,1,0.0
49230,najwa papua papua lukas enembe papua butuh butuh wujud harga manusia politik,0,1,0.0
49231,najwa papua asasi sorot papua papua otsus uang anggar,0,1,0.0
49232,najwa papua papua bangsa lindung tara,1,0,0.0
49233,duo budjang endah rhesa musicpreneur endah rhesa temu antem,1,0,0.0
49234,yas wait around corner hype already at,0,1,0.0
49235,seru share,1,0,0.0
49236,ideas entertainment art dikenalin kesasar hapalin,0,1,0.0
49237,are favorites grab at,0,1,0.0
49238,tomorrow,1,0,0.0
49239,tomorrow experiences excited ready,0,1,0.0
49240,journey,0,1,0.0
49241,tapcash,0,1,0.0
49242,breakthrough inspiring prepare blowned experiencing,1,0,0.0
49243,tukar,0,1,0.0
49246,dateng box,1,0,0.0
49247,larang rokok venue rokok nikmat acara,1,0,0.0
49248,mushola nursery room ain sebrang atm bni,1,0,0.0
49250,ngebahas bakat,0,1,0.0
49251,yeay stage,0,1,0.0
49252,seru tunggu,0,1,0.0
49253,ready aaliyah massaid stage,0,1,0.0
49254,wohoo dateng ayo neng neng bareng,0,1,0.0
49255,talks vanue sebentar speakers speakers,1,0,0.0
49256,wicaksono bahas block silent talks,0,1,0.0
49257,bahas premier ideas,0,1,0.0
49258,ammho creators,0,1,0.0
49259,join at creators,1,0,0.0
49260,dance merch,1,0,0.0
49261,excitement continues,1,0,0.0
49262,creators buru dateng,0,1,0.0
49263,cinta brand buru dateng silent,0,1,0.0
49264,creators lewat,0,1,0.0
49265,silent bahas,0,1,0.0
49266,excited stage ayo venue talks,0,1,0.0
49267,actor creators,0,1,0.0
49268,crowd cooming,1,0,0.0
49269,also photo mention,0,1,0.0
49270,ayo silent irfan bahas script based true event,0,1,0.0
49271,venue talks ideas,0,1,0.0
49272,house at silent,0,1,0.0
49273,fun nostalgila at creators,0,1,0.0
49274,hutan tolong tech handphone jadul bala hutan,0,1,0.0
49276,voucher,0,1,0.0
49279,supporting,0,1,0.0
49280,day massive talks silent talks stages packed creators stage glorious mention silent cema art installations creative market glimpse,0,1,0.0
49281,farewell secharian,0,1,0.0
49282,farewell secharian,0,1,0.0
49283,karya graphic serta pilih ajar bareng creative journalism,0,1,0.0
49284,najwa calon pimpin tuntas baswedan,0,1,0.0
49285,najwa wenang lemah,1,0,0.0
49286,najwa calon pimpin pansel capim sorot capim tuding cuat,0,1,0.0
49287,najwa pimpin busyro muqoddas pilih pansel capim langgar transparan akuntabel,0,1,0.0
49288,najwa anggota iii dpr masinton pasaribu tuding politik indikasi kritik pansel capimnya,0,1,0.0
49289,najwa harap iii dpr pilih capim anggota pansel maarif,0,1,0.0
49290,najwa pilih capim hasil pimpin integritas cicak puluh ulang,0,1,0.0
49291,duo budjang gerebek playlist duo budjang gerebek playlist playfest validhoax gerebek eda,0,1,0.0
49292,review takluk jalan william simak inspirasi,0,1,0.0
49293,catat najwa najwa shihab kupas pandang hasil,1,0,0.0
49294,terbit sembah sutopo purwo jebak cerita inspirasi,0,1,0.0
49295,sutopo tuang tulis fenty effendy saksi luncur sutopo purwo jebak validhoax atrium,0,1,0.0
49296,jatuh kuat tuju tonton,0,1,0.0
49297,anti gibran gibran tolak,1,0,0.0
49298,anti gibran gibran,1,0,0.0
49299,anti gibran tips gibran haters maya,1,0,0.0
49300,reality syuting hollywood,1,0,0.0
49301,rajata secharian pisah,0,1,0.0
49302,inbox pilih serta pontianak validhoax hadir partisipasi,0,1,0.0
49303,buka minim sadar kendara buka voorijder cibinong vcr,0,1,0.0
49304,najwa papua menkopolhukam wiranto tambah polri aman rang rakyat papua,1,0,0.0
49305,najwa papua komnas choirul anam menkopolhukam usaha halang halang selesai langgar papua,1,0,0.0
49306,najwa papua dekat aman papua kritik aman papua ancam,1,0,0.0
49307,najwa papua tokoh papua benny giay kritik dekat tangan papua,1,0,0.0
49308,najwa papua papua freddy numberi ajar papua bijak,1,0,0.0
49309,najwa papua tolak usul peta papua usul lipi alas dialog sejajar,1,0,0.0
49310,najwa papua selesai papua pasal abai,1,0,0.0
49311,ken toretto house furious foods lady bradley cooper napak hollywood,1,0,0.0
49312,teppy alas teppy nonton teppy nonton,1,0,0.0
49313,buka kendara voorijder cibinong vcr laku gerak buka,1,0,0.0
49314,bareng validhoax lineup sneak peek,1,0,0.0
49315,shihab shihab cambuk tetap tetap,1,0,0.0
49316,avenger clue,1,0,0.0
49317,nonton suka teppy nonton review,1,0,0.0
49318,yas anggota ajar maudy kali maudy nyobain vlog baik maudy,0,1,0.0
49319,keluarga tinggal rajata siap pindah dirasain rajata teman tonton pindah,0,1,0.0
49320,ajar uji mau maudy ajar uji maudy,0,1,0.0
49321,pinggir free wifi free wifi ditemuin duga,1,0,0.0
49322,tompi glenn joko universe saing buat,0,1,0.0
49323,tompi glenn joko universe wujud joko butuh,1,0,0.0
49324,tompi glenn joko universe joko,0,1,0.0
49325,secharian adapatasi pindah rajata urus beres rajata neil suami mom,1,0,0.0
49326,weekend validhoax coming back esport conference introducing theme breakthrough norm,1,0,0.0
49327,pulang bacharuddin jusuf validhoax rspad hilang abadi,1,0,0.0
49328,najwa hilang handal urus,0,1,0.0
49329,najwa kumpul pamit,0,1,0.0
49330,najwa kenang,0,1,0.0
49331,najwa catat najwa kenang cinta ainun,0,1,0.0
49332,najwa lanjut sakit pikir bangsa,0,1,0.0
49333,najwa catat najwa cerita nikmat satu dengar,0,1,0.0
49334,najwa kenang baik,1,0,0.0
49335,duo budjang gunz hip hip tonton,0,1,0.0
49336,ready esports conference esports experts around idbyte esports conference tournament validhoax validhoax visit,0,1,0.0
49337,esports experts around idbyte esports conference tournament validhoax validhoax changers visit,0,1,0.0
49338,catat najwa cinta cinta cinta ainun cinta,1,0,0.0
49339,teppy warkop reborn nonton warkop reborn,1,0,0.0
49340,review sutopo purwo jebak pergi topo hilang fenty effendy tulis biografi,1,0,0.0
49341,pilih ajar bareng validhoax validhoax,0,1,0.0
49342,bagi terap karya dekat creative journalism,0,1,0.0
49343,creator educator founder arkademy project karya harga,0,1,0.0
49344,artist tulis bagi strategi ramu saji proses karya tulis,0,1,0.0
49345,banjir referensi tonton jaga jujur latih tajam bagi alam,0,1,0.0
49346,karya graphic pilih serta validhoax tunggu,0,1,0.0
49347,hutan zholim kobar lawan terh,1,0,0.0
49348,catat najwa lemah lawan,0,1,0.0
49349,cashless tiongkok cashless tiongkok ribet,0,1,0.0
49350,ajar secharian masakan sisca soewitomo,0,1,0.0
49351,tjakep totebag bucket,0,1,0.0
49352,tolol,0,1,1.0
49353,mati berantas live,0,1,0.0
49354,jalan bahagia,0,1,0.0
49355,tinggal judicial review asfinawati ylbhi,0,1,0.0
49356,najwa berantas laode syarief kecewa,0,1,0.0
49357,najwa berantas laode syarief tetap menpora nahrawi sangka,0,1,0.0
49358,najwa berantas teliti icw donal fariz genting sah,0,1,0.0
49359,najwa berantas anggota iii dpr masinton pasaribu anggap awas ikut dpr,0,1,0.0
49360,najwa berantas bentuk awas sorot,0,1,0.0
49361,najwa berantas zainal arifin mochtar sorot cacat,0,1,0.0
49362,najwa berantas anggota antikorupsi anita ada talib cipta,0,1,0.0
49363,jalan tentu,0,1,0.0
49364,duo budjang ajar aziz latih seru obrol,1,0,0.0
49365,tompi glenn pretty boys hancur televisi vincent desta ramu ajak tompi bangku,0,1,0.0
49366,tompi glenn pretty boys hancur televisi tompi ajak vincent desta ikut pretty boys,0,1,0.0
49367,tompi glenn pretty boys hancur televisi dikangenin syuting pretty boys,0,1,0.0
49368,tinggal tech inspirasi,0,1,0.0
49369,najwa,0,1,0.0
49370,pretty boys vincent desta teppy duo vincent desta hibur teppy kritis,0,1,0.0
49371,catat najwa kenang sutopo jebak sutopo purwo terbit wujud hidup tuang,0,1,0.0
49372,ugm ukdw sanata dharma dukung aksi bendung gabung aksi,1,0,0.0
49373,antikorupsi adu nation drugs crime unodc lemah berantas,0,1,0.0
49374,aksi tuding tunggang jegal jokowi twitter bukti aksi tolak nilai masalah,0,1,0.0
49375,rkuhp tolak masalah potensi hukum buat pidana,0,1,0.0
49376,usaha secharian ajar,1,0,0.0
49377,kumpul dpr baleg dpr masuk dengar rakyat,1,0,0.0
49378,dpr dialog,0,1,0.0
49379,gema anggota dengar seru rakyat mahas,0,1,0.0
49380,sechan bagi bareng ngantor brand ambassador,0,1,0.0
49381,najwa uji reformasi bem ugm atiatul muqtadir itb royyan abu dzakiy tuju jalan aksi mpr,0,1,0.0
49382,najwa uji reformasi ksp moeldoko nilai,0,1,0.0
49383,najwa uji reformasi kritik tangan berantas sesumbar selesai berantas,0,1,0.0
49384,najwa uji reformasi tuntut aksi keluar perppu batal,0,1,0.0
49385,najwa uji reformasi sikap nilai main aksi,0,1,0.0
49386,najwa uji reformasi buka,0,1,0.0
49387,najwa uji reformasi seru tuntas reformasi tuntut aksi,0,1,0.0
49388,duo budjang vira talisa komentarin,0,1,0.0
49389,baca kembali,0,1,0.0
49390,nyata ampas aset,0,1,0.0
49391,keroyok belok isu validhoax telusur temu,0,1,0.0
49392,tompi glenn rkuhp sah rkuhp sah,0,1,0.0
49393,tompi glenn rkuhp sah rkuhp tunda awal colong,0,1,0.0
49394,teppy review sunny,0,1,0.0
49395,kenal pierre tendean fenty effendy sibak ungkap pierre tendean tulis tulis,0,1,0.0
49396,sumbang crowdfunding maksud hoaxvalidvalid aksi,1,0,0.0
49397,alir tech,0,1,0.0
49398,tompi glenn nyanyi tompi glenn tragedi asap bakar asap tragedi bencana,1,0,0.0
49399,shihab shihab jawab jemput tunggu jemput jodoh,0,1,0.0
49400,travelling travelling,0,1,0.0
49401,rajata secharian rajata tengah,1,0,0.0
49402,speaker stakeholders bagi bareng ideafest validhoax pride,0,1,0.0
49403,batu angker ajar asyik,0,1,0.0
49404,weekend acara validhoax expo mayor banyaaak disebutin,0,1,0.0
49405,ideafest speakers topics current industry trends speakers are excited sessions at validhoax at,0,1,0.0
49406,najwa gugat batas meni atur kawin nikah usia,0,1,0.0
49407,najwa gugat gugat kawin paksa meni status ajar,0,1,0.0
49408,najwa gugat gugat batas meni kawin kabul gugat kabul dengar saksi mohon,1,0,0.0
49409,najwa gugat gugat atur larang meni taut ketenagakerjaan,0,1,0.0
49410,najwa gugat larang meni kantor langgar tentang,0,1,0.0
49411,najwa gugat bungkam gugat,0,1,0.0
49412,najwa gugat sah dpr gugat rangkap landas gugat,0,1,0.0
49413,duo budjang superglad dengar superglad,0,1,0.0
